Territories,Postal,State,Index,Latitude,Longitude
9,12766,NY,0,41.81989,-74.982509
9,12767,NY,0,41.845523,-75.00863
9,12768,NY,0,41.867617,-74.714232
9,12769,NY,0,41.647585,-74.441603
9,12770,NY,0,41.443923,-74.842626
9,12771,NY,0,41.374839,-74.62806
9,12775,NY,0,41.625667,-74.570038
9,12776,NY,0,41.920982,-74.943765
9,12777,NY,0,41.552736,-74.72079
9,12778,NY,0,41.618678,-74.798798
9,12779,NY,0,41.700291,-74.628682
9,12780,NY,0,41.450671,-74.715231
9,12781,NY,0,41.643149,-74.437752
9,12783,NY,0,41.739978,-74.840058
9,12784,NY,0,41.666453,-74.624859
9,12785,NY,0,41.499481,-74.561848
9,12786,NY,0,41.637038,-74.85678
9,12787,NY,0,41.804561,-74.83873
9,12788,NY,0,41.793488,-74.589175
9,12789,NY,0,41.70819,-74.573891
9,12790,NY,0,41.591208,-74.513752
9,12791,NY,0,41.801142,-74.89239
9,12792,NY,0,41.521757,-74.93942
9,12801,NY,0,43.315573,-73.641
9,12803,NY,0,43.290025,-73.6326
9,12804,NY,0,43.353784,-73.638323
9,12808,NY,0,43.748993,-73.751011
9,12809,NY,0,43.244764,-73.460499
9,12810,NY,0,43.485192,-73.880678
9,12811,NY,0,43.61707,-74.025727
9,12812,NY,0,43.858153,-74.420899
9,12814,NY,0,43.619175,-73.632484
9,12815,NY,0,43.713348,-73.675913
9,12816,NY,0,43.044739,-73.376884
9,12817,NY,0,43.625533,-73.81768
9,12819,NY,0,43.597073,-73.47547
9,12820,NY,0,43.455942,-73.63513
9,12821,NY,0,43.456088,-73.407842
9,12822,NY,0,43.259916,-73.94888
9,12823,NY,0,43.175832,-73.405572
9,12824,NY,0,43.515996,-73.698541
9,12827,NY,0,43.453784,-73.517387
9,12828,NY,0,43.254454,-73.566495
9,12831,NY,0,43.19437,-73.68528
9,12832,NY,0,43.372472,-73.318774
9,12833,NY,0,43.150671,-73.810867
9,12834,NY,0,43.073165,-73.516245
9,12835,NY,0,43.336447,-73.963785
9,12836,NY,0,43.7547,-73.523431
9,12837,NY,0,43.554342,-73.29077
9,12838,NY,0,43.346041,-73.406541
9,12839,NY,0,43.347272,-73.553286
9,12841,NY,0,43.621995,-73.5193
9,12842,NY,0,43.735319,-74.305429
9,12843,NY,0,43.56358,-74.082907
9,12844,NY,0,43.541466,-73.617897
9,12845,NY,0,43.425894,-73.707222
9,12846,NY,0,43.334346,-73.806768
9,12847,NY,0,43.990743,-74.565396
9,12848,NY,0,43.104319,-73.522352
9,12849,NY,0,43.445907,-73.297787
9,12850,NY,0,43.11052,-73.981077
9,12851,NY,0,43.844128,-74.056978
9,12852,NY,0,44.014782,-74.114708
9,12853,NY,0,43.728695,-73.891583
9,12854,NY,0,43.449182,-73.323065
9,12855,NY,0,43.98183,-73.794842
9,12856,NY,0,43.69346,-74.12297
9,12857,NY,0,43.831982,-73.911274
9,12858,NY,0,43.888375,-73.666425
9,12859,NY,0,43.186053,-73.908364
9,12860,NY,0,43.706241,-73.800335
9,12861,NY,0,43.750568,-73.418621
9,12862,NY,0,43.638791,-73.89415
9,12863,NY,0,43.060453,-73.925201
9,12864,NY,0,43.66124,-74.49731
9,12865,NY,0,43.216649,-73.338109
9,12866,NY,0,43.074642,-73.744044
9,12870,NY,0,43.837868,-73.754232
9,12871,NY,0,43.094055,-73.613786
9,12872,NY,0,43.876476,-73.732101
9,12873,NY,0,43.116854,-73.309298
9,12874,NY,0,43.669723,-73.530667
9,12878,NY,0,43.435946,-74.019141
9,12879,NY,0,43.964596,-74.122016
9,12883,NY,0,43.85497,-73.511871
9,12884,NY,0,43.088303,-73.590253
9,12885,NY,0,43.533789,-73.839576
9,12886,NY,0,43.647259,-73.92881
9,12887,NY,0,43.541264,-73.370937
9,12901,NY,0,44.70566,-73.473008
9,12903,NY,0,44.665287,-73.455429
9,12910,NY,0,44.853201,-73.653631
9,12911,NY,0,44.524916,-73.469405
9,12912,NY,0,44.480901,-73.83826
9,12913,NY,0,44.392905,-74.011243
9,12914,NY,0,44.927207,-74.582794
9,12915,NY,0,44.85663,-74.037956
9,12916,NY,0,44.783304,-74.57045
9,12917,NY,0,44.922976,-74.174413
9,12918,NY,0,44.645164,-73.704087
9,12919,NY,0,44.967655,-73.451632
9,12920,NY,0,44.814923,-74.049565
9,12921,NY,0,44.890955,-73.439006
9,12922,NY,0,44.27234,-74.70151
9,12923,NY,0,44.944523,-73.964977
9,12924,NY,0,44.471105,-73.588718
9,12926,NY,0,44.953018,-74.321262
9,12927,NY,0,44.188193,-74.816192
9,12928,NY,0,43.954892,-73.519858
9,12929,NY,0,44.723954,-73.719416
9,12930,NY,0,44.72228,-74.57366
9,12932,NY,0,44.233378,-73.63156
9,12933,NY,0,44.893494,-73.837517
9,12934,NY,0,44.855688,-73.891868
9,12935,NY,0,44.847468,-73.757598
9,12936,NY,0,44.27571,-73.401691
9,12937,NY,0,44.960421,-74.476812
9,12939,NY,0,44.435692,-74.174842
9,12941,NY,0,44.339497,-73.73566
9,12942,NY,0,44.260911,-73.788001
9,12943,NY,0,44.13613,-73.791801
9,12944,NY,0,44.457158,-73.498659
9,12945,NY,0,44.354183,-74.236353
9,12946,NY,0,44.23748,-73.973511
9,12949,NY,0,44.806115,-74.678848
9,12950,NY,0,44.352173,-73.621012
9,12952,NY,0,44.713726,-73.92518
9,12953,NY,0,44.743025,-74.268259
9,12955,NY,0,44.789178,-73.963867
9,12956,NY,0,44.121103,-73.52502
9,12957,NY,0,44.850134,-74.575934
9,12958,NY,0,44.957995,-73.575508
9,12959,NY,0,44.962611,-73.699335
9,12960,NY,0,44.024265,-73.516223
9,12961,NY,0,44.030063,-73.589702
9,12962,NY,0,44.678301,-73.561228
9,12964,NY,0,44.131936,-73.625189
9,12965,NY,0,44.666708,-74.635583
9,12966,NY,0,44.797743,-74.414694
9,12967,NY,0,44.778146,-74.701127
9,12969,NY,0,44.737188,-74.158908
9,12970,NY,0,44.462125,-74.371146
9,12972,NY,0,44.559671,-73.563262
9,12973,NY,0,44.234883,-74.5652
9,12974,NY,0,44.054758,-73.472148
9,12975,NY,0,44.532338,-73.414704
9,12976,NY,0,44.464333,-74.175424
9,12977,NY,0,44.285686,-74.086796
9,12978,NY,0,44.614373,-73.808305
9,12979,NY,0,44.99178,-73.374617
9,12980,NY,0,44.588598,-74.492202
9,12981,NY,0,44.601371,-73.891802
9,12983,NY,0,44.294658,-74.152486
9,12985,NY,0,44.568536,-73.732473
9,12986,NY,0,44.191376,-74.468488
9,12987,NY,0,44.33466,-73.779762
9,12989,NY,0,44.524652,-74.080049
9,12992,NY,0,44.822117,-73.5129
9,12993,NY,0,44.199734,-73.475136
9,12995,NY,0,44.81008,-74.26175
9,12996,NY,0,44.358529,-73.424025
9,12997,NY,0,44.380747,-73.842231
9,12998,NY,0,44.079912,-73.587723
9,13020,NY,0,42.81973,-76.076116
9,13021,NY,68.08996806,42.908017,-76.499855
9,13022,NY,0,42.93182,-76.611783
9,13024,NY,0,42.934696,-76.570822
9,13026,NY,0,42.745962,-76.675458
9,13027,NY,0,43.167565,-76.36336
9,13028,NY,0,43.269234,-75.936164
9,13029,NY,0,43.224229,-76.149324
9,13030,NY,0,43.166233,-75.961525
9,13031,NY,0,43.044348,-76.300545
9,13032,NY,0,43.081198,-75.762337
9,13033,NY,0,43.187339,-76.571033
9,13034,NY,0,42.926218,-76.71119
9,13035,NY,0,42.941027,-75.861507
9,13036,NY,0,43.296047,-76.182495
9,13037,NY,0,43.059302,-75.86433
9,13039,NY,0,43.17143,-76.073604
9,13040,NY,0,42.562173,-75.947044
9,13041,NY,0,43.188709,-76.194773
9,13042,NY,0,43.223808,-75.853562
9,13043,NY,0,43.042333,-75.745311
9,13044,NY,0,43.273248,-75.997517
9,13045,NY,0,42.553866,-76.182325
9,13051,NY,0,42.877865,-75.912749
9,13052,NY,0,42.723955,-75.870939
9,13053,NY,0,42.475361,-76.266228
9,13054,NY,0,43.169222,-75.67168
9,13056,NY,0,42.711998,-76.031711
9,13057,NY,0,43.095788,-76.044604
9,13060,NY,0,43.020486,-76.421558
9,13061,NY,0,42.856132,-75.7458
9,13062,NY,0,42.485334,-76.385394
9,13063,NY,0,42.840818,-75.97344
9,13064,NY,0,43.317022,-76.706109
9,13065,NY,0,42.81466,-76.809436
9,13066,NY,0,43.033908,-76.000327
9,13068,NY,0,42.496585,-76.357362
9,13069,NY,0,43.356275,-76.339691
9,13071,NY,0,42.673175,-76.544094
9,13072,NY,0,42.771943,-75.775465
9,13073,NY,0,42.586733,-76.389274
9,13074,NY,0,43.313322,-76.550611
9,13076,NY,0,43.353257,-76.15101
9,13077,NY,0,42.715977,-76.203788
9,13078,NY,0,42.964169,-76.062384
9,13080,NY,0,43.082709,-76.475906
9,13081,NY,0,42.672294,-76.630225
9,13082,NY,0,43.10203,-75.955889
9,13083,NY,0,43.651699,-75.979485
9,13084,NY,0,42.89114,-76.108271
9,13087,NY,0,42.696852,-76.16373
9,13088,NY,0,43.097535,-76.197825
9,13089,NY,0,43.13867,-76.226625
9,13090,NY,0,43.150875,-76.220511
9,13092,NY,0,42.652802,-76.419517
9,13093,NY,0,43.498396,-76.385841
9,13101,NY,0,42.605164,-76.064969
9,13102,NY,0,42.551257,-76.291477
9,13103,NY,0,43.330561,-76.10914
9,13104,NY,0,42.965681,-75.954499
9,13107,NY,0,43.457414,-76.145174
9,13108,NY,0,42.973534,-76.330292
9,13110,NY,0,42.892875,-76.285461
9,13111,NY,0,43.259663,-76.618842
9,13112,NY,0,43.069446,-76.38285
9,13113,NY,0,43.164238,-76.534897
9,13114,NY,0,43.464278,-76.242215
9,13115,NY,0,43.399444,-76.478873
9,13116,NY,0,43.075329,-76.008621
9,13117,NY,0,43.011961,-76.70266
9,13118,NY,0,42.752947,-76.395409
9,13119,NY,0,42.973543,-76.442333
9,13120,NY,0,42.943576,-76.173614
9,13121,NY,0,43.479737,-76.314303
9,13122,NY,0,42.845017,-75.850913
9,13123,NY,0,43.22755,-75.748924
9,13124,NY,0,42.654285,-75.819822
9,13126,NY,0,43.457839,-76.413289
9,13131,NY,0,43.417381,-76.095375
9,13132,NY,0,43.26446,-76.244128
9,13134,NY,0,42.967319,-75.68523
9,13135,NY,0,43.251034,-76.320601
9,13136,NY,0,42.595273,-75.845388
9,13137,NY,0,43.157643,-76.447377
9,13138,NY,0,42.901294,-76.014895
9,13139,NY,0,42.738903,-76.61809
9,13140,NY,0,43.059971,-76.658011
9,13141,NY,0,42.764414,-76.183776
9,13142,NY,0,43.553508,-76.129982
9,13143,NY,0,43.237331,-76.715156
9,13144,NY,0,43.574021,-75.967055
9,13145,NY,0,43.654079,-76.12386
9,13146,NY,0,43.100358,-76.758154
9,13147,NY,0,42.7728,-76.565837
9,13148,NY,0,42.917187,-76.777237
9,13152,NY,0,42.911322,-76.41151
9,13153,NY,0,42.990113,-76.456536
9,13154,NY,0,43.133167,-76.76997
9,13155,NY,0,42.66212,-75.769169
9,13156,NY,0,43.332923,-76.661609
9,13157,NY,0,43.198803,-75.735671
9,13158,NY,0,42.710246,-75.980102
9,13159,NY,0,42.804304,-76.117047
9,13160,NY,0,42.819297,-76.662955
9,13162,NY,0,43.186729,-75.737915
9,13163,NY,0,43.080923,-75.707634
9,13164,NY,0,43.092864,-76.318364
9,13165,NY,0,42.909877,-76.877605
9,13166,NY,0,43.070135,-76.558015
9,13167,NY,0,43.295707,-76.058334
9,13201,NY,0,43.045873,-76.152241
9,13202,NY,0,43.04347,-76.150636
9,13203,NY,0,43.062492,-76.13456
9,13204,NY,0,43.053078,-76.178462
9,13205,NY,0,43.00388,-76.141957
9,13206,NY,0,43.07435,-76.1058
9,13207,NY,0,43.01556,-76.164942
9,13208,NY,0,43.078161,-76.148392
9,13209,NY,0,43.070849,-76.221495
9,13210,NY,0,43.030396,-76.125309
9,13211,NY,0,43.100994,-76.122195
9,13212,NY,0,43.127606,-76.127535
9,13214,NY,0,43.040228,-76.073557
9,13215,NY,0,42.979487,-76.230629
9,13217,NY,0,43.051139,-76.121745
9,13218,NY,0,43.058239,-76.159848
9,13219,NY,0,43.039368,-76.222966
9,13220,NY,0,43.12327,-76.129575
9,13221,NY,0,43.12327,-76.129575
9,13224,NY,0,43.038472,-76.102518
9,13225,NY,0,43.112551,-76.118287
9,13235,NY,0,43.042485,-76.134414
9,13244,NY,0,43.037761,-76.134621
9,13250,NY,0,43.045873,-76.152241
9,13251,NY,0,43.048,-76.1477
9,13252,NY,0,43.12327,-76.129575
9,13261,NY,0,43.050546,-76.153492
9,13290,NY,0,43.069215,-76.170902
9,13301,NY,0,43.422715,-75.213648
9,13302,NY,0,43.505687,-75.92185
9,13303,NY,0,43.328157,-75.42164
9,13304,NY,0,43.227291,-75.153495
9,13305,NY,0,43.8895,-75.428828
9,13308,NY,0,43.247668,-75.669354
9,13309,NY,0,43.472707,-75.345195
9,13310,NY,0,42.889596,-75.568707
9,13312,NY,0,43.696756,-75.288191
9,13313,NY,0,42.877025,-75.252827
9,13314,NY,0,42.815653,-75.350915
9,13315,NY,0,42.769712,-75.154652
9,13316,NY,0,43.36609,-75.759355
9,13317,NY,0,42.866751,-74.593615
9,13318,NY,0,42.922469,-75.257473
9,13319,NY,0,43.025588,-75.267033
9,13320,NY,0,42.778428,-74.735642
9,13321,NY,0,43.08951,-75.37085
9,13322,NY,0,42.975931,-75.180093
9,13323,NY,0,43.042149,-75.380364
9,13324,NY,0,43.398417,-74.946801
9,13325,NY,0,43.569303,-75.573726
9,13326,NY,0,42.720955,-74.901693
9,13327,NY,0,43.963076,-75.30602
9,13328,NY,0,42.986373,-75.42853
9,13329,NY,0,43.108582,-74.718522
9,13331,NY,0,43.830509,-74.918383
9,13332,NY,0,42.730256,-75.56892
9,13333,NY,0,42.844035,-74.827432
9,13334,NY,0,42.811294,-75.690513
9,13335,NY,0,42.704375,-75.247276
9,13337,NY,0,42.747364,-74.98303
9,13338,NY,0,43.456349,-75.153745
9,13339,NY,0,42.939843,-74.668932
9,13340,NY,0,43.048213,-75.115874
9,13341,NY,0,43.032381,-75.39785
9,13342,NY,0,42.647318,-75.185649
9,13343,NY,0,43.74974,-75.296259
9,13345,NY,0,43.684791,-75.329687
9,13346,NY,0,42.81815,-75.543362
9,13348,NY,0,42.702639,-75.059301
9,13350,NY,0,43.045677,-74.983765
9,13352,NY,0,43.313423,-75.115171
9,13353,NY,0,43.385055,-74.821314
9,13354,NY,0,43.263389,-75.270561
9,13355,NY,0,42.816107,-75.428355
9,13357,NY,0,42.966895,-75.076466
9,13360,NY,0,43.708982,-74.735386
9,13361,NY,0,42.888567,-74.918406
9,13362,NY,0,42.986295,-75.51678
9,13363,NY,0,43.326976,-75.511373
9,13364,NY,0,42.809066,-75.267085
9,13365,NY,0,43.028893,-74.780585
9,13367,NY,0,43.899496,-75.06901
9,13368,NY,0,43.641856,-75.334705
9,13401,NY,0,43.274798,-75.693672
9,13402,NY,0,42.902766,-75.500031
9,13403,NY,0,43.170213,-75.273284
9,13404,NY,0,43.737736,-75.468683
9,13406,NY,0,43.140642,-74.895525
9,13407,NY,0,42.967291,-74.941177
9,13408,NY,0,42.923157,-75.671932
9,13409,NY,0,42.974703,-75.590067
9,13410,NY,0,42.933458,-74.612393
9,13411,NY,0,42.608219,-75.24141
9,13413,NY,0,43.060692,-75.306807
9,13415,NY,0,42.594253,-75.195187
9,13416,NY,0,43.187419,-74.958019
9,13417,NY,0,43.099636,-75.293101
9,13418,NY,0,42.852774,-75.39146
9,13420,NY,0,43.655484,-74.956814
9,13421,NY,0,43.064491,-75.642586
9,13424,NY,0,43.15409,-75.364694
9,13425,NY,0,42.965218,-75.484618
9,13426,NY,0,43.57074,-75.997083
9,13428,NY,0,42.921527,-74.538006
9,13431,NY,0,43.216161,-75.082797
9,13433,NY,0,43.635587,-75.220044
9,13435,NY,0,43.302923,-75.152612
9,13436,NY,0,43.726956,-74.59967
9,13437,NY,0,43.594807,-75.826385
9,13438,NY,0,43.353036,-75.188652
9,13439,NY,0,42.835111,-75.040993
9,13440,NY,36.22456284,43.2153,-75.461694
9,13441,NY,0,43.221653,-75.407402
9,13442,NY,0,43.219868,-75.449555
9,13449,NY,0,43.219868,-75.449555
9,13450,NY,0,42.715405,-74.79045
9,13452,NY,0,43.042675,-74.622459
9,13454,NY,0,43.170819,-74.761888
9,13455,NY,0,42.917956,-75.380307
9,13456,NY,0,42.98622,-75.293808
9,13457,NY,0,42.78018,-75.0283
9,13459,NY,0,42.776551,-74.59072
9,13460,NY,0,42.691345,-75.45384
9,13461,NY,0,43.071895,-75.598189
9,13464,NY,0,42.66928,-75.576382
9,13465,NY,0,42.9105,-75.518
9,13468,NY,0,42.851801,-74.849379
9,13469,NY,0,43.221121,-75.300083
9,13470,NY,0,43.197436,-74.649623
9,13471,NY,0,43.352298,-75.608608
9,13472,NY,0,43.732633,-75.011082
9,13473,NY,0,43.652864,-75.441433
9,13475,NY,0,42.865265,-74.865227
9,13476,NY,0,43.088441,-75.511799
9,13477,NY,0,43.036317,-75.511942
9,13478,NY,0,43.149083,-75.581626
9,13479,NY,0,43.051881,-75.271765
9,13480,NY,0,42.91594,-75.362526
9,13482,NY,0,42.683491,-75.185191
9,13483,NY,0,43.399469,-75.822873
9,13484,NY,0,42.854347,-75.655604
9,13485,NY,0,42.804029,-75.304889
9,13486,NY,0,43.350687,-75.34299
9,13488,NY,0,42.695025,-74.753895
9,13489,NY,0,43.469652,-75.52146
9,13490,NY,0,43.097601,-75.43055
9,13491,NY,0,42.902449,-75.164947
9,13492,NY,0,43.116559,-75.333638
9,13493,NY,0,43.426518,-75.89714
9,13494,NY,0,43.535378,-75.156667
9,13495,NY,0,43.113533,-75.277733
9,13501,NY,0,43.082509,-75.226591
9,13502,NY,0,43.141562,-75.165126
9,13503,NY,0,43.102246,-75.230874
9,13504,NY,0,43.093598,-75.183979
9,13505,NY,0,43.088805,-75.256934
9,13599,NY,0,43.093598,-75.183979
9,13601,NY,116.5261231,43.964207,-75.902194
9,13602,NY,0,44.087592,-75.587422
9,13603,NY,0,44.027484,-75.78802
9,13605,NY,0,43.806157,-76.050307
9,13606,NY,0,43.869537,-76.017951
9,13607,NY,0,44.290551,-75.927375
9,13608,NY,0,44.211974,-75.578953
9,13611,NY,0,43.781343,-76.120027
9,13612,NY,0,43.983652,-75.771198
9,13613,NY,0,44.864039,-74.731953
9,13614,NY,0,44.534297,-75.688604
9,13615,NY,0,44.00638,-75.98437
9,13616,NY,0,44.024437,-75.855439
9,13617,NY,0,44.578394,-75.14525
9,13618,NY,0,44.117272,-76.272376
9,13619,NY,0,43.97758,-75.60067
9,13620,NY,0,43.89974,-75.453718
9,13621,NY,0,44.842596,-75.062884
9,13622,NY,0,44.095446,-76.111328
9,13623,NY,0,44.441661,-75.756614
9,13624,NY,0,44.199143,-76.09762
9,13625,NY,0,44.568972,-74.8785
9,13626,NY,0,43.842612,-75.715488
9,13627,NY,0,43.9297,-75.5894
9,13628,NY,0,44.041408,-75.682135
9,13630,NY,0,44.496253,-75.312378
9,13631,NY,0,43.88519,-75.56813
9,13632,NY,0,44.137627,-76.066515
9,13633,NY,0,44.483764,-75.489712
9,13634,NY,0,44.018886,-76.02566
9,13635,NY,0,44.310158,-75.236684
9,13636,NY,0,43.742045,-76.112782
9,13637,NY,0,44.094147,-75.824615
9,13638,NY,0,44.021603,-75.751252
9,13639,NY,0,44.282283,-75.139227
9,13640,NY,0,44.31083,-75.988275
9,13641,NY,0,44.273015,-76.009258
9,13642,NY,0,44.353001,-75.465845
9,13643,NY,0,44.033013,-75.716898
9,13645,NY,0,44.309328,-75.445237
9,13646,NY,0,44.436898,-75.675269
9,13647,NY,0,44.614723,-74.968233
9,13648,NY,0,44.137415,-75.315869
9,13649,NY,0,44.894649,-74.693218
9,13650,NY,0,43.809255,-76.203672
9,13651,NY,0,43.860229,-76.199766
9,13652,NY,0,44.414328,-75.254645
9,13654,NY,0,44.571561,-75.454528
9,13655,NY,0,44.977403,-74.60625
9,13656,NY,0,44.187993,-75.952195
9,13657,NY,0,44.009621,-76.044205
9,13658,NY,0,44.737525,-75.277022
9,13659,NY,0,43.738987,-75.869536
9,13660,NY,0,44.774254,-75.148532
9,13661,NY,0,43.70677,-76.093955
9,13662,NY,0,44.931426,-74.914217
9,13664,NY,0,44.583353,-75.642824
9,13665,NY,0,44.060666,-75.520666
9,13666,NY,0,44.205289,-74.96464
9,13667,NY,0,44.830136,-74.952615
9,13668,NY,0,44.754035,-74.984015
9,13669,NY,0,44.642778,-75.494374
9,13670,NY,0,44.194355,-75.082619
9,13671,NY,0,44.289385,-75.62567
9,13672,NY,0,44.45836,-74.626072
9,13673,NY,0,44.15902,-75.704777
9,13674,NY,0,43.736484,-76.059905
9,13675,NY,0,44.283425,-75.837036
9,13676,NY,0,44.625481,-74.715353
9,13677,NY,0,44.515483,-75.18654
9,13678,NY,0,44.838393,-74.977555
9,13679,NY,0,44.320559,-75.793863
9,13680,NY,0,44.621938,-75.305407
9,13681,NY,0,44.442766,-75.412682
9,13682,NY,0,43.845831,-75.876878
9,13683,NY,0,44.969385,-74.726183
9,13684,NY,0,44.357683,-75.006885
9,13685,NY,0,43.931454,-76.09236
9,13687,NY,0,44.444112,-74.813906
9,13690,NY,0,44.142047,-74.982822
9,13691,NY,0,44.207916,-75.824848
9,13692,NY,0,44.290996,-76.024778
9,13693,NY,0,43.994186,-76.25314
9,13694,NY,0,44.86972,-75.126815
9,13695,NY,0,44.105116,-74.912048
9,13696,NY,0,44.738356,-74.921555
9,13697,NY,0,44.747148,-74.79985
9,13699,NY,0,44.662618,-75.003142
9,13730,NY,0,42.249805,-75.571715
9,13731,NY,0,42.130731,-74.788336
9,13732,NY,0,42.042765,-76.164642
9,13733,NY,0,42.307027,-75.483858
9,13734,NY,0,42.076225,-76.407515
9,13736,NY,0,42.317242,-76.198611
9,13737,NY,0,42.160218,-75.819645
9,13738,NY,0,42.568515,-76.122492
9,13739,NY,0,42.367187,-74.790826
9,13740,NY,0,42.275288,-74.741274
9,13743,NY,0,42.217544,-76.337346
9,13744,NY,0,42.254251,-75.907643
9,13745,NY,0,42.169446,-75.874362
9,13746,NY,0,42.227472,-75.834495
9,13747,NY,0,42.49094,-74.98212
9,13748,NY,0,42.033113,-75.818926
9,13749,NY,0,42.017733,-75.793585
9,13750,NY,0,42.497388,-74.884283
9,13751,NY,0,42.458791,-74.880791
9,13752,NY,0,42.173994,-74.902339
9,13753,NY,0,42.304701,-74.924629
9,13754,NY,0,42.094075,-75.430389
9,13755,NY,0,42.060866,-75.014395
9,13756,NY,0,42.020433,-75.115831
9,13757,NY,0,42.427446,-74.842627
9,13758,NY,0,42.558445,-75.716963
9,13760,NY,0,42.131847,-76.082881
9,13761,NY,0,42.10068,-76.047981
9,13762,NY,0,42.10068,-76.047981
9,13763,NY,0,42.095014,-76.065339
9,13774,NY,0,41.965104,-75.170746
9,13775,NY,0,42.336236,-75.141169
9,13776,NY,0,42.459595,-75.33711
9,13777,NY,0,42.245353,-76.004266
9,13778,NY,0,42.337594,-75.754154
9,13780,NY,0,42.423362,-75.481537
9,13782,NY,0,42.165842,-74.980921
9,13783,NY,0,42.014971,-75.286785
9,13784,NY,0,42.42672,-76.23022
9,13786,NY,0,42.444595,-74.696017
9,13787,NY,0,42.172208,-75.677365
9,13788,NY,0,42.352314,-74.657645
9,13790,NY,0,42.185431,-76.02939
9,13794,NY,0,42.401031,-76.017309
9,13795,NY,0,42.055881,-75.777141
9,13796,NY,0,42.548841,-75.143352
9,13797,NY,0,42.33684,-76.039802
9,13801,NY,0,42.505608,-75.78805
9,13802,NY,0,42.240431,-76.05229
9,13803,NY,0,42.461265,-75.993432
9,13804,NY,0,42.1994,-75.376481
9,13806,NY,0,42.375912,-74.973735
9,13807,NY,0,42.629931,-74.99125
9,13808,NY,0,42.526089,-75.257317
9,13809,NY,0,42.403619,-75.394462
9,13810,NY,0,42.632821,-75.117595
9,13811,NY,0,42.230984,-76.171506
9,13812,NY,0,42.040125,-76.324355
9,13813,NY,0,42.167385,-75.544482
9,13814,NY,0,42.616595,-75.527256
9,13815,NY,0,42.547436,-75.531723
9,13820,NY,0,42.473755,-75.033907
9,13825,NY,0,42.440984,-75.197896
9,13826,NY,0,42.107611,-75.63787
9,13827,NY,0,42.110948,-76.252854
9,13830,NY,0,42.441562,-75.628141
9,13832,NY,0,42.653805,-75.683435
9,13833,NY,0,42.198224,-75.76488
9,13834,NY,0,42.537431,-74.969001
9,13835,NY,0,42.386597,-76.17009
9,13838,NY,0,42.288588,-75.393695
9,13839,NY,0,42.250381,-75.25772
9,13840,NY,0,42.033805,-76.396859
9,13841,NY,0,42.415935,-75.843673
9,13842,NY,0,42.340213,-74.72313
9,13843,NY,0,42.52411,-75.37386
9,13844,NY,0,42.608004,-75.676793
9,13845,NY,0,42.056306,-76.348093
9,13846,NY,0,42.360476,-75.047806
9,13847,NY,0,42.203732,-75.279306
9,13848,NY,0,42.2166,-75.725931
9,13849,NY,0,42.342471,-75.31344
9,13850,NY,0,42.050735,-76.029525
9,13851,NY,0,42.094839,-76.00391
9,13856,NY,0,42.163668,-75.167697
9,13859,NY,0,42.376534,-75.245638
9,13860,NY,0,42.451973,-74.925066
9,13861,NY,0,42.515974,-75.145555
9,13862,NY,0,42.339508,-75.941652
9,13863,NY,0,42.441126,-75.909245
9,13864,NY,0,42.278945,-76.38623
9,13865,NY,0,42.058132,-75.567118
9,13901,NY,0,42.181976,-75.881122
9,13902,NY,0,42.102461,-75.909283
9,13903,NY,0,42.046205,-75.903388
9,13904,NY,0,42.129809,-75.816447
9,13905,NY,0,42.181962,-75.945365
9,14001,NY,0,43.029343,-78.511848
9,14004,NY,0,42.893641,-78.509936
9,14005,NY,0,42.918658,-78.248967
9,14006,NY,0,42.632948,-79.021037
9,14008,NY,0,43.311979,-78.628471
9,14009,NY,0,42.575988,-78.393459
9,14010,NY,0,42.765264,-78.864886
9,14011,NY,0,42.829517,-78.295043
9,14012,NY,0,43.33435,-78.525472
9,14013,NY,0,43.080495,-78.396716
9,14020,NY,0,42.997018,-78.215429
9,14021,NY,0,42.998198,-78.187915
9,14024,NY,0,42.58192,-78.246699
9,14025,NY,0,42.622849,-78.728353
9,14026,NY,0,42.943022,-78.687612
9,14027,NY,0,42.588768,-79.018016
9,14028,NY,0,43.321421,-78.692143
9,14029,NY,0,42.451221,-78.249889
9,14030,NY,0,42.565436,-78.502053
9,14031,NY,0,42.986684,-78.609109
9,14032,NY,0,43.045172,-78.632258
9,14033,NY,0,42.659095,-78.684508
9,14034,NY,0,42.506098,-78.873155
9,14035,NY,0,42.493969,-78.853703
9,14036,NY,0,42.97396,-78.388759
9,14037,NY,0,42.806097,-78.454866
9,14038,NY,0,42.940261,-78.483596
9,14039,NY,0,42.833847,-78.169414
9,14040,NY,0,42.889899,-78.377978
9,14041,NY,0,42.398217,-78.97607
9,14042,NY,0,42.478416,-78.4829
9,14043,NY,0,42.901012,-78.70527
9,14047,NY,0,42.68653,-78.990844
9,14048,NY,0,42.481329,-79.309535
9,14051,NY,0,43.041817,-78.699343
9,14052,NY,0,42.770644,-78.581648
9,14054,NY,0,42.905624,-78.13789
9,14055,NY,0,42.554351,-78.606422
9,14056,NY,0,42.994522,-78.30631
9,14057,NY,0,42.644916,-78.87198
9,14058,NY,0,43.102473,-78.163504
9,14059,NY,0,42.832371,-78.636128
9,14060,NY,0,42.43442,-78.302702
9,14061,NY,0,42.592452,-79.087995
9,14062,NY,0,42.442919,-79.150402
9,14063,NY,0,42.413229,-79.329691
9,14065,NY,0,42.489994,-78.309136
9,14066,NY,0,42.590526,-78.153662
9,14067,NY,0,43.217421,-78.56749
